id,jira_id,priority,module,tags,title,steps,expected
2623,VWO-3623,High,Dashboard,"security,performance",Verify dashboard functionality for scenario 2623,"1. Navigate to Dashboard
2. Perform action 2623
3. Observe the result",The dashboard should behave correctly as expected for scenario 2623.
2624,VWO-3624,Medium,Settings,"performance,ui",Verify settings functionality for scenario 2624,"1. Navigate to Settings
2. Perform action 2624
3. Observe the result",The settings should behave correctly as expected for scenario 2624.
2625,VWO-3625,High,Inventory,"security,performance,regression",Verify inventory functionality for scenario 2625,"1. Navigate to Inventory
2. Perform action 2625
3. Observe the result",The inventory should behave correctly as expected for scenario 2625.
2626,VWO-3626,High,Checkout,"ui,security",Verify checkout functionality for scenario 2626,"1. Navigate to Checkout
2. Perform action 2626
3. Observe the result",The checkout should behave correctly as expected for scenario 2626.
2627,VWO-3627,Low,Dashboard,api,Verify dashboard functionality for scenario 2627,"1. Navigate to Dashboard
2. Perform action 2627
3. Observe the result",The dashboard should behave correctly as expected for scenario 2627.
2628,VWO-3628,Critical,Profile,"security,regression,api",Verify profile functionality for scenario 2628,"1. Navigate to Profile
2. Perform action 2628
3. Observe the result",The profile should behave correctly as expected for scenario 2628.
2629,VWO-3629,High,Search,"api,security,regression",Verify search functionality for scenario 2629,"1. Navigate to Search
2. Perform action 2629
3. Observe the result",The search should behave correctly as expected for scenario 2629.
2630,VWO-3630,Medium,Checkout,"performance,sanity",Verify checkout functionality for scenario 2630,"1. Navigate to Checkout
2. Perform action 2630
3. Observe the result",The checkout should behave correctly as expected for scenario 2630.
2631,VWO-3631,Medium,Authentication,"sanity,regression,ui",Verify authentication functionality for scenario 2631,"1. Navigate to Authentication
2. Perform action 2631
3. Observe the result",The authentication should behave correctly as expected for scenario 2631.
2632,VWO-3632,Medium,Profile,ui,Verify profile functionality for scenario 2632,"1. Navigate to Profile
2. Perform action 2632
3. Observe the result",The profile should behave correctly as expected for scenario 2632.
2633,VWO-3633,High,Payment,security,Verify payment functionality for scenario 2633,"1. Navigate to Payment
2. Perform action 2633
3. Observe the result",The payment should behave correctly as expected for scenario 2633.
2634,VWO-3634,Low,Payment,"api,sanity,security",Verify payment functionality for scenario 2634,"1. Navigate to Payment
2. Perform action 2634
3. Observe the result",The payment should behave correctly as expected for scenario 2634.
2635,VWO-3635,Medium,Settings,"smoke,ui",Verify settings functionality for scenario 2635,"1. Navigate to Settings
2. Perform action 2635
3. Observe the result",The settings should behave correctly as expected for scenario 2635.
2636,VWO-3636,Medium,Dashboard,sanity,Verify dashboard functionality for scenario 2636,"1. Navigate to Dashboard
2. Perform action 2636
3. Observe the result",The dashboard should behave correctly as expected for scenario 2636.
2637,VWO-3637,Low,Payment,"performance,api",Verify payment functionality for scenario 2637,"1. Navigate to Payment
2. Perform action 2637
3. Observe the result",The payment should behave correctly as expected for scenario 2637.
2638,VWO-3638,Critical,Authentication,"regression,ui,sanity",Verify authentication functionality for scenario 2638,"1. Navigate to Authentication
2. Perform action 2638
3. Observe the result",The authentication should behave correctly as expected for scenario 2638.
2639,VWO-3639,Low,Inventory,performance,Verify inventory functionality for scenario 2639,"1. Navigate to Inventory
2. Perform action 2639
3. Observe the result",The inventory should behave correctly as expected for scenario 2639.
2640,VWO-3640,Medium,Payment,"security,performance",Verify payment functionality for scenario 2640,"1. Navigate to Payment
2. Perform action 2640
3. Observe the result",The payment should behave correctly as expected for scenario 2640.
2641,VWO-3641,Medium,Checkout,"sanity,performance,smoke",Verify checkout functionality for scenario 2641,"1. Navigate to Checkout
2. Perform action 2641
3. Observe the result",The checkout should behave correctly as expected for scenario 2641.
2642,VWO-3642,High,Authentication,"performance,api,ui",Verify authentication functionality for scenario 2642,"1. Navigate to Authentication
2. Perform action 2642
3. Observe the result",The authentication should behave correctly as expected for scenario 2642.
2643,VWO-3643,Medium,Profile,"ui,security,sanity",Verify profile functionality for scenario 2643,"1. Navigate to Profile
2. Perform action 2643
3. Observe the result",The profile should behave correctly as expected for scenario 2643.
2644,VWO-3644,High,Inventory,"smoke,ui",Verify inventory functionality for scenario 2644,"1. Navigate to Inventory
2. Perform action 2644
3. Observe the result",The inventory should behave correctly as expected for scenario 2644.
2645,VWO-3645,Medium,Authentication,smoke,Verify authentication functionality for scenario 2645,"1. Navigate to Authentication
2. Perform action 2645
3. Observe the result",The authentication should behave correctly as expected for scenario 2645.
2646,VWO-3646,Medium,Checkout,"api,security,sanity",Verify checkout functionality for scenario 2646,"1. Navigate to Checkout
2. Perform action 2646
3. Observe the result",The checkout should behave correctly as expected for scenario 2646.
2647,VWO-3647,High,Inventory,security,Verify inventory functionality for scenario 2647,"1. Navigate to Inventory
2. Perform action 2647
3. Observe the result",The inventory should behave correctly as expected for scenario 2647.
2648,VWO-3648,High,Authentication,"api,security",Verify authentication functionality for scenario 2648,"1. Navigate to Authentication
2. Perform action 2648
3. Observe the result",The authentication should behave correctly as expected for scenario 2648.
2649,VWO-3649,Low,Inventory,performance,Verify inventory functionality for scenario 2649,"1. Navigate to Inventory
2. Perform action 2649
3. Observe the result",The inventory should behave correctly as expected for scenario 2649.
2650,VWO-3650,Critical,Profile,"api,smoke",Verify profile functionality for scenario 2650,"1. Navigate to Profile
2. Perform action 2650
3. Observe the result",The profile should behave correctly as expected for scenario 2650.
2651,VWO-3651,Critical,Settings,"ui,sanity,api",Verify settings functionality for scenario 2651,"1. Navigate to Settings
2. Perform action 2651
3. Observe the result",The settings should behave correctly as expected for scenario 2651.
2652,VWO-3652,Medium,Search,"sanity,api,security",Verify search functionality for scenario 2652,"1. Navigate to Search
2. Perform action 2652
3. Observe the result",The search should behave correctly as expected for scenario 2652.
2653,VWO-3653,Medium,Dashboard,sanity,Verify dashboard functionality for scenario 2653,"1. Navigate to Dashboard
2. Perform action 2653
3. Observe the result",The dashboard should behave correctly as expected for scenario 2653.
2654,VWO-3654,Medium,Payment,api,Verify payment functionality for scenario 2654,"1. Navigate to Payment
2. Perform action 2654
3. Observe the result",The payment should behave correctly as expected for scenario 2654.
2655,VWO-3655,Low,Dashboard,"smoke,sanity",Verify dashboard functionality for scenario 2655,"1. Navigate to Dashboard
2. Perform action 2655
3. Observe the result",The dashboard should behave correctly as expected for scenario 2655.
2656,VWO-3656,Medium,Payment,"sanity,security,regression",Verify payment functionality for scenario 2656,"1. Navigate to Payment
2. Perform action 2656
3. Observe the result",The payment should behave correctly as expected for scenario 2656.
2657,VWO-3657,High,Search,performance,Verify search functionality for scenario 2657,"1. Navigate to Search
2. Perform action 2657
3. Observe the result",The search should behave correctly as expected for scenario 2657.
2658,VWO-3658,High,Authentication,"ui,sanity",Verify authentication functionality for scenario 2658,"1. Navigate to Authentication
2. Perform action 2658
3. Observe the result",The authentication should behave correctly as expected for scenario 2658.
2659,VWO-3659,Low,Checkout,performance,Verify checkout functionality for scenario 2659,"1. Navigate to Checkout
2. Perform action 2659
3. Observe the result",The checkout should behave correctly as expected for scenario 2659.
2660,VWO-3660,Low,Checkout,"smoke,api,performance",Verify checkout functionality for scenario 2660,"1. Navigate to Checkout
2. Perform action 2660
3. Observe the result",The checkout should behave correctly as expected for scenario 2660.
2661,VWO-3661,Critical,Inventory,sanity,Verify inventory functionality for scenario 2661,"1. Navigate to Inventory
2. Perform action 2661
3. Observe the result",The inventory should behave correctly as expected for scenario 2661.
2662,VWO-3662,Medium,Authentication,"smoke,security",Verify authentication functionality for scenario 2662,"1. Navigate to Authentication
2. Perform action 2662
3. Observe the result",The authentication should behave correctly as expected for scenario 2662.
2663,VWO-3663,Medium,Search,api,Verify search functionality for scenario 2663,"1. Navigate to Search
2. Perform action 2663
3. Observe the result",The search should behave correctly as expected for scenario 2663.
